Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,2,0,0,2161408,2161408,3932160,256,0,0,8,8,32,64,0x0,0x7f5c5e4f4980,87116,87116,61440,552960,84105,10775640,6349704477357167,6349611490524940,6349611490569100,6349704486314625
1,__amd_rocclr_fillBufferAligned.kd,2,0,1,2161408,2161408,3932160,256,0,0,8,8,32,64,0x0,0x7f5c5e4f4980,57256,57256,61440,552960,68974,8850752,6349704486182430,6349611490569100,6349611490600938,6349704486521590
2,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,2,2161408,2161408,14745600,256,25088,0,128,128,32,64,0x0,0x7f5c5e4cb600,18250162,18246411,230400,48384000,6123589,784633296,6349704486776394,6349611490970538,6349611503399485,6349704500020230
3,__amd_rocclr_fillBufferAligned.kd,2,0,4,2161408,2161408,3932160,256,0,0,8,8,32,64,0x0,0x7f5c5e4f4980,90363,90363,61440,552960,87895,11269196,6349708806630903,6349615807290888,6349615807333128,6349708807068617
4,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,5,2161408,2161408,14745600,256,25088,0,128,128,32,64,0x0,0x7f5c5e4cb600,18079967,18079967,230400,48384000,6071104,777951716,6349708806906686,6349615807333128,6349615819626554,6349708819470067
5,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,6,2161408,2161408,14745600,256,25088,0,128,128,32,64,0x0,0x7f5c5e4cb600,18081990,18081990,230400,48384000,6050473,774148908,6349708806981144,6349615819626554,6349615831928942,6349708831790577
6,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,7,2161408,2161408,14745600,256,25088,0,128,128,32,64,0x0,0x7f5c5e4cb600,18097850,18097850,230400,48384000,6047461,774149228,6349708807045874,6349615831928942,6349615844238530,6349708844156150
7,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,8,2161408,2161408,14745600,256,25088,0,128,128,32,64,0x0,0x7f5c5e4cb600,18078278,18078278,230400,48384000,6051312,774149376,6349708807110404,6349615844238530,6349615856554517,6349708856476109
8,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,9,2161408,2161408,14745600,256,25088,0,128,128,32,64,0x0,0x7f5c5e4cb600,18069786,18069786,230400,48384000,6046958,774149180,6349708807423286,6349615856554517,6349615868853865,6349708868804573
9,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,12,2161408,2161408,14745600,256,25088,0,128,128,32,64,0x0,0x7f5c5e4cb600,18066231,18066231,230400,48384000,6045204,774148752,6349708868791820,6349615868899730,6349615881191237,6349708881287014
